gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012	s013	s014	s015	s016	s017	s018	s019	s020	s021	s022	s023	s024
g00024	3.7882676019146	4.3983760941204	2.2393155807362	4.0899207969695	3.2324394554994	3.0721193471237	3.8472025960102	4.2394659967414	2.7761008728172	3.7852413004455	2.5306013427087	4.1985979775897	3.5437371260968	3.2379836274026	2.2103028107124	5.6591163000494	3.4610218692109	6.0273970144189	4.2932606503134	5.0843737658680	4.5245305284060	5.5686813677745	3.9974173493002	4.4709120243294
g00025	2.8657122018033	3.4331857403332	2.1435822683805	3.5607739706735	2.0039496968899	2.9039262440276	2.3749862079544	3.6376059507940	3.4980149298004	4.3005521839249	4.4293400710398	3.2087537117895	4.4529468955753	3.7506531005748	4.0106516942236	5.7087626092165	3.7326438707489	4.7900115183273	3.9419384256467	4.8052095333928	3.7264983357842	6.1832463725462	3.4869856014798	5.5501625977448
g00026	1.9176637089757	3.6987125541379	2.7397041642055	2.6265876597814	2.0121396935439	2.6463362962259	3.4129879988500	4.4024527297336	3.3202882457127	3.9515628307555	3.8551289888156	4.1045284749604	3.0553719087502	4.1018414306847	3.1873215676912	2.6181427129030	2.1319102847326	1.9539902025798	2.4457085242723	3.7853166680924	1.2144196408092	3.2050327044578	2.5522284347294	3.0373792811121
g00027	5.0526950350209	6.3133049092192	5.0387824653654	3.5459813870589	1.7574813152076	3.2704411041645	3.9207469943096	4.9817096502450	2.6363738017728	3.8347690688910	2.7695863290074	3.9715018622672	3.5598634666110	5.1239134570415	3.4772337616560	3.8799728794762	2.9867399457234	4.3751115363719	2.6028369404979	2.9497896614947	1.8098454303944	3.6921858971747	3.9516144119045	3.8242747504077
g00028	4.0286914339969	2.9140245509157	3.9358918773697	2.0778961667777	2.2630993736121	2.8190298899418	4.1326112470580	3.6111556931923	2.2481086944564	4.2061639987541	3.1567283288320	3.0005129422491	3.3268762261408	2.8170350508806	1.8304327518341	3.5104989316866	2.1801466917386	3.7336017042953	3.5624721495582	4.5762929925705	2.6614338137014	3.7328805149879	3.8850939061372	4.1534116977977
g00029	2.9001308775571	4.3792762428898	2.8147260372710	1.6320928188771	0.8775799036950	1.8991390428085	2.0498641365742	3.5041564952927	2.1673530604526	4.0786468436275	2.9767726430549	3.5091996181188	3.7574819069198	2.6807780444927	4.0634817550366	5.4534678059416	4.1466979719681	4.6688004244154	3.7145768519549	3.7098476719668	3.5154251763124	5.9263242909796	3.2650440963294	5.2652929970547
g00030	-0.0333833692962	1.7833105334237	1.5367983516999	2.9601117327602	2.7681347783055	4.0548483281946	2.2385816977050	4.0543939221819	3.2370179658201	3.7383245476359	3.5024953101595	2.9251918581226	2.1337700774435	2.2657165022188	2.7655686810794	4.2369681193407	4.6045297466272	5.6126447491645	3.3664823572547	3.7088351164180	3.2525865072631	4.3163914203008	2.7662154923325	3.4484698992826
g00031	3.6488313333915	4.4875843958510	3.1695621503216	3.2053838785132	2.6917887993642	4.2961657805800	2.4107191584296	2.9272175753085	0.8448778025214	3.4655108950907	2.6533342517541	3.3668029031622	2.1280075013394	2.7489193440660	1.1833644722179	4.9201014334889	4.5056540307240	4.3789125614052	2.2087486442137	3.3124805809821	2.3270106540869	3.6650220392600	4.1812080634434	4.2710942798496
g00032	3.5021994638246	3.9758573697145	3.0076271906399	3.1088634796870	1.8049054694082	2.3459112332641	2.6234558490834	3.4801875292517	2.9989512521029	5.5161265797275	3.0703584989368	3.0275597631548	4.3764372939011	4.5615912575148	4.4141963473353	3.0249379771483	2.7846919158143	4.1874950849209	4.4838866944241	4.4627763345796	4.2207122439593	3.3886503287676	2.5466840501471	4.7039927817659
g00033	4.1788131799245	6.5270981227447	4.2443212133733	6.2727962415503	5.1580921195492	4.0514691389151	3.5860511318759	4.3485659403434	3.4117137913006	3.4159207676833	2.1196602990253	3.8322659544781	2.3549973662086	3.1215181966441	3.1119982642509	5.9572808127096	4.7473815283902	4.9025433468949	3.8438572148179	5.0858114800698	3.0374625303805	3.0984932556348	1.9474979618901	2.8181591967230
g00034	3.2596493816716	3.9537269070795	4.3991947710794	4.0532579525219	3.5393494178046	4.8276466835405	3.3867117691179	3.9623925103466	3.5166669601147	4.7131872642116	4.6107193916575	4.8763096206738	2.3124459064742	3.3939031839764	3.0295385949596	2.7579726388004	3.4878509569651	3.1706408535739	3.7171251170834	4.1653069123783	3.0049546865015	2.2278196338523	2.0508234134749	4.0819856198449
g00035	3.0707726572049	2.8746326377613	1.0009593015552	1.9441702724996	2.3361293167663	3.8473471839977	2.0306135931081	4.0484146987396	3.0118123105144	3.4901749600824	3.7191720219354	4.9458215480536	3.3213178161886	3.6718188476618	3.3687807148236	3.7499648141839	3.5040411310630	2.8770937449474	3.3855845188063	3.7247308660610	3.2431046633869	2.7585949104935	1.5713714541082	2.7443845841543
g00036	2.2476195096117	2.7915810411431	3.3663082413178	3.0707708145292	2.7519157530342	2.5328872085880	3.2180551396849	4.3019284049786	2.7788631029478	5.1578326373376	3.7571473930908	4.5381151935140	3.8237671394516	4.1811477660662	3.2025169064635	3.4185521220340	3.2659233235183	4.6235181210558	2.5388564144755	4.2346960753644	2.7084498838035	4.4243956444079	3.8626373813512	4.9635744482299
g00037	2.9231559668715	3.5032521517199	3.9753451097076	4.7667060346068	2.5140075148417	4.6856943044806	2.9560510460700	4.7878844120910	3.0892565329901	1.9260676216821	2.3514143198423	2.9041333653428	4.5662699630535	5.2548384527420	4.9904909776302	3.7479813583456	2.6202538566456	4.0752449241633	1.3690564809428	2.6243104918894	2.3301340494457	1.9282553701371	1.9758600504570	2.8333871191085
g00038	3.6928060275446	2.9185812651441	2.2493900892360	4.8904663577576	3.8876380731564	5.6012812157943	2.7328361041140	4.1893130880758	3.0131487255852	1.9884577825333	2.2672482051009	2.5416040790176	1.8036858244470	3.3373597848106	1.9943525419796	5.2599552907972	3.1862642847163	3.4377475527648	3.0815545523378	2.2058967300871	2.0343220747988	4.5318842945596	2.9029125540647	3.5737867768268
g00039	2.9668607114896	3.2674398112224	2.6438035927898	4.1332909247718	3.8769185995987	3.1885242057388	3.9944089599169	5.5809518513915	3.0746282668457	3.5158502703179	2.3053444466901	4.2704433936096	2.5836258423855	4.1444104737649	3.6059003462681	3.0750786219657	3.5323158205860	3.6099292016732	3.9304763803188	4.1301231403929	3.9064499396388	3.8821360148440	3.2203808190268	4.4630785751100
g00040	3.5769141376970	3.2437761588385	2.6731578903379	1.6719690244987	1.9777138344303	3.2962793208775	2.4582256661298	2.7320758079506	2.5871949423873	3.3954547363809	3.6159268779793	3.2638218729815	2.4850325980534	3.6082652562319	2.4858579565351	4.3901529996050	3.2776290706249	4.9916087983481	3.4961852437020	4.1652139800752	2.6493755860367	2.4019094806120	2.5386444548671	3.4908852668536
g00041	0.7683647227506	2.3411267205948	2.1761322295315	3.7322362078372	3.8062228154494	3.2425001916734	3.8106075172076	3.3148256941572	4.1351123236601	2.7856606187169	1.8638765188277	2.7702340999697	2.6196337144530	3.0868262621217	1.9852167534257	3.0906587894987	2.2012204575351	3.1825674891612	3.4265566156144	4.4322568688667	4.0012756705611	3.7997118444056	3.8203627682807	4.1530679004724
g00042	5.5219689280612	5.4722026082949	4.8226391385118	4.8452647831502	4.9779906841428	5.1109824910397	4.3200237993309	5.3606321291465	5.3222270936628	3.8625867924452	3.1949069862468	3.9823094489967	3.3557603240338	4.5473963493883	1.8209919013335	2.7208006755036	1.6966774212716	3.2508902418436	2.7312516576896	4.0750420676136	2.4972026597593	3.6547165151238	3.9134093130161	5.0211221901161
g00043	2.0568542543319	3.1029438455662	3.1404092371442	4.8619245390002	3.2219871178623	3.9045044919333	2.0577852855489	3.6464880257621	3.2256693578252	2.8649025980311	2.5019249252358	2.9212246023566	3.6497951339100	3.8965490537422	3.8117280168624	3.6694538109331	3.6693289705316	3.7956594329213	3.1315437983208	4.7412269562956	3.2890200451850	3.5192068349661	3.7454623763270	2.9661047091187
g00044	4.4891478325513	5.2038372269939	4.8784211965966	3.3185293176816	4.3371950409292	3.8514890102896	3.9111019665230	5.4361186930123	3.7124433320876	2.9304284500924	2.3807245891964	2.8943165777725	2.6385861303305	3.2342827096708	2.2345418452947	3.0773008901558	2.8053798689728	3.8220852599182	5.1083796265097	5.3066018195559	4.3766148947942	4.6661395104599	4.9637105566556	5.7369109705239
g00045	2.2586739268457	1.5763046555844	1.4131288143768	2.2920209374028	3.3718014028657	3.6109925160147	1.2306524447871	2.0784175483758	0.2987047091605	5.0354234389231	2.0501189893721	3.1525854372254	3.4005458069678	4.4562785490436	3.1988655815775	6.4533398228701	3.7943667010187	3.7692261099889	3.0146662780328	4.7881803012962	4.5015714492425	3.0481939124846	1.2592191476724	1.9735385475501
g00046	3.3724064081741	4.5888213582632	3.7199366936256	4.4405103894822	3.9412434722205	5.7110922586608	5.0049569541455	5.8775260789179	4.7690731415429	4.6610673890463	5.8628632566957	4.9925200947843	2.9522290382385	4.2972005324847	3.4046862490448	4.1827851427295	2.4092923049991	4.7514883020647	1.4162717950305	2.3360248695640	0.7531919961382	4.1441386735904	3.1129956413986	2.8287646796375
g00047	2.5678844453721	3.8703447197805	0.9245092532435	5.0437906287694	4.3426910624321	5.9463120170023	4.3989101002419	5.6564040359046	5.4614025207155	5.4662629242877	6.1701480035266	7.1989637352428	4.4903458595535	5.4449839958778	3.9812259462163	4.3074592006858	3.3036856580018	5.0921026575063	3.6808759791116	4.1610392042164	4.7119389515058	5.5934209253151	3.6993815506082	4.6826098594887
g00048	4.1445951186193	4.8755727839890	2.6530680616477	3.3654187502961	2.0558942433900	4.6593262668033	2.4289862858709	3.8396243241348	3.1299052309848	2.9837486189592	2.2942721627974	2.0471051632933	2.5409341655152	2.0829522216322	2.1177422121094	2.8104516086384	3.3903968561883	3.7375531595042	3.0122635026860	4.0496807942513	4.6181166119640	3.6105569984499	2.3861114693625	3.4201744635343
g00049	3.3726898239011	4.4975693529259	3.7003941083056	4.6026622802823	4.0655577454160	5.0780842551279	1.9655140219547	3.0213410704205	1.9974325159980	3.4001170400869	3.8598966289855	4.3747952237325	1.8684642132612	4.0200474777386	2.6592358283533	5.7541062141899	4.2815000690805	5.1865603645858	3.2413975275772	4.3739948361684	3.9910333795831	4.5904508991035	4.2841812222233	4.0554493781160
g00050	2.5443269138192	2.6898629994199	2.0326801635847	3.7816865819217	2.9757972487859	2.6067279680895	3.3685513601123	3.5861517662514	2.6923745020287	3.2561127277600	2.6115474367529	4.3909798850095	2.2763519322007	4.6485975485921	4.5187957161418	3.3223199280713	2.7274869787468	4.2151741364050	3.1761745730479	4.8853047012359	3.4716970132391	5.5999914319321	3.7569005761190	3.2610052424472
g00051	3.4957663627348	3.4793014290609	3.9200871568158	5.7303069871017	3.9175587996013	5.0565041647865	4.0221191875779	4.6117005036471	4.6396986826575	6.5425966448015	4.4428348781206	7.0489035914396	1.6502437254177	3.7454703842769	3.0404223794167	4.3328762250720	2.9108083078181	4.3464156528555	1.4395219671030	2.6895744284086	2.6504092524484	4.3387639257598	3.6599218084489	4.5610670943556
g00052	0.4966645884258	1.6844383196643	0.9397038456575	4.0262857975209	2.1409206627069	3.6417078391437	2.0399558707899	4.5251997219144	2.5809036794613	2.8253978231559	3.0560752486020	4.0984719510112	1.3978051155562	3.6014637115303	2.5829442330956	4.4330069748151	3.7928325610460	3.8018293779922	3.3429440923851	4.0279802651375	2.2633530520123	3.6073916383735	3.2088540186634	3.3075853530633
g00053	2.6817322863453	4.7940026500558	3.7170182635851	4.3557091151696	3.5332899425211	3.8491333923627	2.0249585455622	2.7896245819019	3.0712156071018	4.2940976397259	3.2211030723712	4.7067541447556	0.7273617475446	1.9982984628828	3.6510822163714	4.0267468099523	3.2242341287655	4.4123345855298	4.0704156224825	5.9037342837767	4.8463050959032	5.7679681100480	4.3906358138256	4.6368388953451
g00054	1.9604094198287	3.6906443488876	3.2834629265333	2.8367146873163	1.9364712564046	2.1473507547071	2.1041767733465	3.5921530514655	2.2955083645874	2.1776661822254	-0.0144306077530	2.4428696789155	4.0355797409904	3.2085896244448	3.2663523923729	3.0596207912924	1.5705589721206	3.2818806385596	3.8942762875758	3.6078688039482	2.8263508546403	3.4815144961882	2.3570865079479	3.9348261765830
g00055	2.1192787915385	2.4189509374107	1.5502033952848	2.8016742114157	2.4231311529842	4.1231037925701	2.9408115430504	3.6108822269541	3.9909716407488	3.9337845314242	1.5460452804715	2.1658601327489	3.8115742176299	3.7113468093631	4.0482943454757	4.1502445829933	5.0709853133925	4.8313980927359	2.9520112021970	3.6078564076709	3.2909823380927	3.2481755228827	3.5364032498814	4.1223632964058
g00056	2.9398580227230	4.2748212203871	1.6464877100770	2.1252586484749	3.2409231239203	3.1657569287914	2.2204653775111	3.9522114191115	4.0473551547605	3.7574322680348	3.1843104684244	4.2851906027310	3.0175445955505	4.0044870395016	4.1597494278926	2.7315448473959	1.9236171059754	3.9035547629605	3.4334864022286	4.6719732737490	3.4387916243176	6.3692100105738	4.4918903245968	5.3631978447419
g00057	4.3565894010895	5.6492807087381	3.2184144586302	4.0686623424058	3.6035422038539	3.4232411635309	4.1722907033348	4.7875625233018	3.6408027964651	4.3308190701641	3.2103182918091	4.7188395357899	3.1427641296871	4.4043758990729	1.3647634542430	2.9235108020157	0.5743428045207	2.4919406489713	1.9437700023347	4.1096048840809	3.7805628096290	1.6327709715432	2.0068744694298	2.6059724179512
g00058	4.1160826533306	3.5637987439837	3.0848454977813	4.0593582367114	4.1165030282632	5.2550736516665	3.9733944529470	4.6871793042538	3.8078866373200	4.3740526130433	3.0791172883043	4.3616899596276	4.0843295474026	5.5300052710017	3.8692600257909	4.2657491057254	2.7958970625952	5.2317093688912	4.0367254124610	4.3555071118177	3.6460654774062	1.9885340832308	1.0581644426049	2.3847906544963
g00059	2.1806058713945	4.4248457195817	2.6032963453293	2.5718384499403	1.6314318755730	4.0153723772666	3.7957084417500	2.9153675363817	2.5633354468061	3.4545846143299	2.0393421781669	3.4947483124480	2.9372851838445	3.6873985268142	2.1496433582204	5.7016781062694	4.1490496070835	4.1937148764701	2.1939476621146	2.9482664638026	1.9055795481399	4.5004676244547	2.9755129842151	5.1928902863742
g00060	1.2425803641001	3.1891820981377	2.2480741910920	3.4998265352108	2.0831289736643	2.7959601632212	5.2202905864541	4.1387240010120	3.9862754176459	4.2748249077652	1.9155044333632	2.8692836050559	1.9466203978589	3.0702665295170	2.0507597337158	4.1853760936684	3.4262604476104	3.4538060501699	0.6313285684952	3.1789742781117	1.6356432774668	6.0109482418552	4.3392484173262	6.4550250583573
g00061	4.8711146188558	3.9685736113707	4.1452896504511	3.6507263751012	1.8139818573050	3.9562611509620	1.6458332075868	2.8779512520987	0.6017856063160	4.8985222171539	4.4473189871967	5.5874505105046	4.3000780078612	4.3996427284500	4.3004067942786	4.5753153467656	2.9272254255873	2.8887648987179	3.8383924339484	2.4678411336180	3.2634628659070	4.3346254896367	2.1288376913417	3.0759749234550
g00062	4.3084399978414	4.9392763422722	4.4837287498176	3.6060604060084	2.2922459773125	2.7642936538107	1.7176518103412	2.1892895759140	1.2063278496377	5.3612726297340	4.8848034793628	4.9672793083089	4.6063367374170	4.4468774053223	3.4119624285935	3.3394770212164	1.7797326640439	1.7128682464403	3.6774204645581	4.5986872557732	3.7232997805765	2.7984325286115	2.5036828407913	3.5473545289504
g00063	2.7368458982406	3.6415765842825	2.5292353504474	4.5772154319900	4.4881984065196	5.2056428650297	3.0698680970425	3.9926036221943	4.0399184210263	3.5553817934522	2.5577692357688	3.1655815857244	4.3213818284331	4.5888681648135	3.0688651350194	4.2129169788325	3.4450940218449	3.1466862323159	3.7909924685688	2.6206588264476	2.8788842272735	0.6918382475141	1.3722511625874	2.3139466966402
g00064	4.2816682743797	6.1367861426767	4.7692231058399	4.7339360148365	3.7677456557491	4.6096858818897	2.9518689439573	3.2766870205626	2.2177111716728	1.7506938230651	1.5870336496059	0.7444739464743	2.9067808710314	3.0158993157952	2.2897505768876	4.0950520461555	2.2747379784983	4.3044712474102	2.3481800881876	4.4401656322064	2.7439575375267	3.9040617671843	4.6495092173932	4.6519585736658
g00065	4.2774923968109	3.9307139695404	3.5808684155730	2.4646782249170	2.0425716833741	3.6742682260420	3.2195413119839	4.9116682486524	4.0278994393364	3.0246040427809	3.3673440772264	2.2091958892881	4.3420629097747	4.1910062913118	4.3238223775198	6.0667307263207	4.4897576129334	5.5551008339623	3.8265997001573	4.5942400542813	2.3331517396197	3.6759223436127	2.9341120078906	3.2810378837705
g00066	2.2928894762561	2.7568808604241	1.0092167275575	4.3365068002299	3.0830992817522	4.7901607698623	3.1775774208620	3.4406992088180	3.4086314967106	4.5294831222626	2.2900202196673	3.7610080681996	3.5540094148970	4.3741993040704	3.6330456224399	3.5596574015919	3.0866475128531	2.8164771926793	4.0124203728215	4.6255772578472	4.1982139640658	2.2432394258262	1.3434158848508	1.8870331733746
g00067	3.6081182693915	4.5052274541516	3.5450660279304	5.0715233217872	5.0504775194604	5.3739270526301	3.9016152072914	3.1161885279116	3.5301756993888	3.7740398763233	1.5718484628565	3.2002399339069	3.8489981477929	3.9383987748515	3.3633527019260	3.1134804636538	3.1252091850894	3.8143240489987	3.8718817721990	3.7892448643009	2.5618402306553	4.4592776340685	3.2339687462396	4.5405601790606
g00068	3.6697499264454	5.6452132571595	3.0287653751380	4.0457920668653	1.2327049990670	3.7264652556735	1.3004724788072	2.0426540274490	1.5791465347784	2.9816770979461	1.5192258439868	2.3965293435173	0.2290796957949	4.1780404074184	1.9180599238695	5.0465719395278	2.9968183035818	4.0057232097257	3.7073389723797	4.2630245307904	2.4738118813423	4.9310784708102	3.2090831712213	4.0443181992455
g00069	2.8678469845474	3.1925039648850	1.3498994235939	3.2418355756143	2.9347810112279	3.5864684750202	4.8420063200622	3.4827673089126	3.9481750860203	2.8388643487703	2.4925353668474	3.7003145948112	3.5839734150692	3.5253155792456	2.3662954431792	3.0103454770570	3.3391378695173	3.2775700059306	1.5698022000472	3.9961447722258	2.7664951835951	2.4725627254117	2.9903345388513	3.0311002076298
g00070	1.3705879085564	3.3422816256135	2.6011769016511	4.1248201323924	3.6771902487140	4.9243625836732	3.2106972710897	4.5043186025745	3.2393551423821	4.3490927428716	4.0520137646657	4.3977851868750	2.1641610581821	2.6936289799562	2.4202512064861	2.0540992511372	2.9204222124900	3.0685305683270	3.4250645490677	4.1696480532522	4.0321089881013	3.4223156566326	3.4067453798071	3.8140676904149
